1399659,1377987241,4203.115633333333,1,1,0,28
1399749,1377987241,435.0472939393939,1,11,0,29
1399755,1377987241,1060.7075590386623,1,11,0,3
1399781,1377987241,92.33937931034482,1,2,1,30
1399785,1377987241,41.809066666666666,1,1,0,31
1399793,1377987241,3035.5935363636363,1,3,0,32
1399857,1377987241,2737.9129158795968,1,11,1,33
1399917,1377987241,249.54403333333335,1,0,0,34
1399931,1377987241,255.89460606060604,1,0,0,35
1399965,1377987241,272.6528272727273,1,0,0,36
1400019,1377987241,1355.512396969697,1,1,0,37
1400073,1377987241,538.1860202716823,1,4,1,38
1400111,1377987241,1658.0647000000001,1,0,0,39
1400201,1377987241,2039.0016727272728,1,0,0,4
1400283,1377987241,927.8131696969698,1,1,0,6
1400303,1377987241,1627.5429272727274,1,4,0,7
1400357,1377987241,516.4970878787879,1,1,0,8
1400373,1377987241,307.0703060606061,1,0,0,9
1402131,1377987242,55.49544545454546,1,0,0,5
1499297,1377987301,3386.2537709677417,1,2,0,0
1499359,1377987301,707.7813885057471,1,0,2,1
1499365,1377987301,667.6871448275862,1,0,0,10
1499379,1377987301,549.869161994809,1,2,0,11
1499393,1377987301,358.1359869855395,1,0,0,12
1499405,1377987301,826.1336183908046,1,11,1,13
1499413,1377987301,2910.150359770115,1,3,10,14
1499473,1377987301,530.6386712643678,1,0,0,15
1499483,1377987301,2013.6146908045978,1,1,1,16
1499511,1377987301,539.2312747497219,1,3,1,17
1499517,1377987301,1115.0742218390803,1,0,0,18
1499529,1377987301,0.0,1,2,0,19
1499531,1377987301,1019.3544079347423,1,13,0,2
1499553,1377987301,2820.859565517241,1,0,0,20
1499583,1377987301,1506.0790770114943,1,0,10,21
1499635,1377987301,180.89404516129034,1,5,0,22
1499643,1377987301,564.0715603262885,1,1,1,23
1499651,1377987301,1159.4887492769744,1,4,0,24
1499669,1377987301,1115.6753919540229,1,5,0,25
1499681,1377987301,1035.9181885057471,1,0,0,26
1499705,1377987301,842.6496034482759,1,1,0,27
1499731,1377987301,4210.35420567297,1,0,0,28
1499793,1377987301,434.9740470152021,1,1,0,29
1499805,1377987301,1062.289583908046,1,11,0,3
1499821,1377987301,42.2129,1,4,0,31
1499823,1377987301,3029.6646579162034,1,0,0,32
1499855,1377987301,2741.675574230627,1,1,1,33
1499893,1377987301,250.8450010752688,1,1,2,34
1499899,1377987301,260.800813088617,1,1,0,35
1499909,1377987301,269.51469770114943,1,10,0,36
1499929,1377987301,1360.6215514645903,1,11,2,37
1499959,1377987301,544.3062149425288,1,5,2,38
1499975,1377987301,1662.7736942528736,1,2,11,39
1500001,1377987301,2043.4863091954023,1,5,0,4
1500049,1377987301,918.7157632183907,1,4,0,6
1500059,1377987301,1634.919859770115,1,6,0,7
1500091,1377987301,521.6069573971079,1,0,0,8
1500101,1377987301,308.494483908046,1,0,0,9
1501369,1377987302,92.05519354838711,1,0,0,30
1502113,1377987302,55.557508602150534,1,0,0,5
1598709,1377987361,3360.5225851951905,1,0,0,0
1598793,1377987361,706.2982919169447,1,1,0,1
1598801,1377987361,661.7137002224694,1,1,0,10
1598828,1377987361,549.4869600084751,1,0,0,11
1598877,1377987361,357.89685009269556,1,0,0,12
1598905,1377987361,830.8386569892473,1,0,1,13
1598914,1377987361,2902.521276158695,1,0,0,14
1599047,1377987361,522.496058991472,1,12,0,15
1599079,1377987361,2004.680002039303,1,0,0,16
1599151,1377987361,536.426529032258,1,2,0,17
1599165,1377987361,1108.1071800148313,1,1,0,18
1599197,1377987361,0.0,1,0,0,19
1599203,1377987361,1008.789941008528,1,13,0,2
1599246,1377987361,2800.307173785688,1,2,0,20
1599279,1377987361,1490.2128077864295,1,0,1,21
1599401,1377987361,176.49758906192065,1,5,0,22
1599415,1377987361,557.7301528735632,1,1,1,23
1599436,1377987361,1154.9442525769373,1,1,0,24
1599483,1377987361,1111.5677033370412,1,3,0,25
1599529,1377987361,1019.0802368557656,1,1,0,26
1599565,1377987361,842.9064073414906,1,0,0,27
1599617,1377987361,4184.714781127178,1,0,0,28
1599747,1377987361,433.99326666666667,1,1,0,29
1599773,1377987361,1053.3100876529477,1,1,0,3
1599809,1377987361,41.023387096774194,1,0,0,31
1599813,1377987361,3016.41786870597,1,0,0,32
1599905,1377987361,2724.828010538164,1,1,0,33
1599983,1377987361,245.93636156576088,1,3,0,34
1600001,1377987361,257.27946569733564,1,0,0,35
1600037,1377987361,265.48128272154247,1,0,0,36
1600075,1377987361,1351.3105586339318,1,3,0,37
1600133,1377987361,534.066570189099,1,1,0,38
1600171,1377987361,1649.9452060066742,1,2,0,39
1600283,1377987361,2033.0116568409344,1,10,0,4
1600386,1377987361,924.8870803856137,1,0,1,6
1600409,1377987361,1616.4590224694105,1,0,0,7
1600473,1377987361,516.6350997404523,1,0,0,8
1600505,1377987361,307.12440018539115,1,1,0,9
1601593,1377987362,90.22377419354838,1,0,0,30
1602168,1377987362,54.61862365591398,1,3,0,5
1698099,1377987421,3359.852991212458,1,0,0,0
1698193,1377987421,703.1166056252979,1,2,1,1
1698195,1377987421,661.6369690396738,1,1,0,10
1698224,1377987421,547.1307961809418,1,0,0,11
1698263,1377987421,358.9002823136819,1,3,0,12
1698286,1377987421,821.9124712643678,1,0,0,13
1698304,1377987421,2899.2149589173155,1,0,0,14
1698437,1377987421,522.297291954023,1,12,0,15
1698479,1377987421,2008.8218333200912,1,11,0,16
1698570,1377987421,534.0014711875629,1,0,0,17
1698585,1377987421,1108.1690913978493,1,1,0,18
1698627,1377987421,0.0,1,0,0,19
1698638,1377987421,1014.213962476826,1,0,0,2
1698690,1377987421,2804.2733905821283,1,1,0,20
1698755,1377987421,1502.1705579162033,1,1,0,21
1698896,1377987421,180.8554261401557,1,0,0,22
1698930,1377987421,556.9692459770115,1,1,0,23
1698948,1377987421,1146.2939783463107,1,1,0,24
1698997,1377987421,1110.9643079347422,1,1,0,25
1699043,1377987421,1020.6751360400445,1,1,0,26
1699087,1377987421,838.7126882779808,1,2,0,27
1699147,1377987421,4173.938773600296,1,10,0,28
1699289,1377987421,431.036652688172,1,11,0,29
1699311,1377987421,1054.272005339266,1,1,0,3
1699363,1377987421,42.09531034482758,1,0,0,31
1699373,1377987421,3009.541424323322,1,1,0,32
1699495,1377987421,2726.635589543938,1,0,0,33
1699585,1377987421,250.69340378197998,1,0,0,34
1699608,1377987421,254.5052734758197,1,10,0,35
1699645,1377987421,269.48851990571535,1,2,0,36
1699699,1377987421,1348.1681616425658,1,2,0,37
1699773,1377987421,538.60663025584,1,0,0,38
1699823,1377987421,1653.4696207267334,1,1,0,39
1699972,1377987421,2035.8702227660365,1,0,0,4
1700111,1377987421,918.8829795328143,1,3,0,6
1700141,1377987421,1622.1468338524287,1,0,0,7
1700221,1377987421,522.1597691509085,1,3,0,8
1700249,1377987421,303.87200500556173,1,1,0,9
1701308,1377987422,55.90339999999999,1,3,0,5
1702664,1377987423,92.46203448275861,1,1,0,30
1798449,1377987481,3397.92668991472,1,9,0,0
1798513,1377987481,661.1847836855766,1,0,0,10
1798528,1377987481,547.9265786429366,1,0,0,11
1798541,1377987481,360.0814183908046,1,3,0,12
1798553,1377987481,828.5365333333333,1,0,0,13
1798568,1377987481,2917.5383098998886,1,0,0,14
1798635,1377987481,528.3537763440861,1,11,0,15
1798661,1377987481,2020.6600982944012,1,11,0,16
1798707,1377987481,541.3062769002596,1,0,0,17
1798716,1377987481,1119.138140229885,1,2,0,18
1798733,1377987481,0.0,1,2,0,19
1798739,1377987481,1027.5457499073045,1,0,0,2
1798765,1377987481,2834.7742085279942,1,0,0,20
1798807,1377987481,1515.535958843159,1,1,1,21
1798887,1377987481,180.00654519836854,1,0,0,22
1798913,1377987481,558.709373044123,1,1,0,23
1798928,1377987481,1155.2183326659251,1,1,0,24
1798947,1377987481,1122.9618816091954,1,1,0,25
1798963,1377987481,1029.6798658509454,1,0,0,26
1798993,1377987481,845.9251904338153,1,1,0,27
1799039,1377987481,4213.993502039303,1,2,0,28
1799111,1377987481,435.835324137931,1,11,0,29
1799119,1377987481,1062.3728111234707,1,11,0,3
1799145,1377987481,42.409099999999995,1,1,0,31
1799151,1377987481,3033.453476492399,1,4,0,32
1799211,1377987481,2752.886931219874,1,13,1,33
1799251,1377987481,252.95655446792733,1,0,0,34
1799257,1377987481,259.3924277345198,1,10,0,35
1799287,1377987481,270.5005444568038,1,10,0,36
1799331,1377987481,1361.3745335928809,1,2,0,37
1799378,1377987481,546.0323552836485,1,2,10,38
1799409,1377987481,1659.6365333704116,1,1,0,39
1799489,1377987481,2057.6136971078977,1,0,0,4
1799567,1377987481,928.2466280682239,1,3,0,6
1799584,1377987481,1630.8169595847237,1,1,0,7
1799624,1377987481,523.3424267334075,1,6,0,8
1799635,1377987481,309.6781707081943,1,0,0,9
1799731,1377987482,708.1878953652206,1,2,1,1
1800747,1377987482,56.143078817733986,1,0,0,5
1802263,1377987483,92.07146666666668,1,0,0,30
1897281,1377987541,3357.8382735632185,1,11,0,0
1897429,1377987541,666.0842137931036,1,0,0,10
1897461,1377987541,545.3063080459771,1,10,0,11
1897507,1377987541,356.06267308120135,1,0,0,12
1897543,1377987541,822.3006770114943,1,1,0,13
1897557,1377987541,2890.6739896551726,1,2,1,14
1897723,1377987541,530.1217908045977,1,0,0,15
1897759,1377987541,2010.0506057471264,1,0,0,16
1897863,1377987541,535.1671195402299,1,2,0,17
1897881,1377987541,1107.0897793103447,1,0,0,18
1897917,1377987541,0.0,1,0,0,19
1897925,1377987541,1010.6048429736744,1,13,0,2
1897987,1377987541,2803.3323609195404,1,0,0,20
1898067,1377987541,1498.632,1,1,0,21
1898205,1377987541,180.17324827586208,1,2,0,22
1898231,1377987541,555.8534560622915,1,1,1,23
1898255,1377987541,1148.3571298850575,1,10,0,24
1898331,1377987541,1111.9242011494252,1,3,0,25
1898383,1377987541,1023.9083195402299,1,0,0,26
1898439,1377987541,838.1781057471264,1,0,0,27
1898509,1377987541,4180.849976863181,1,0,0,28
1898669,1377987541,430.92167152391545,1,1,0,29
1898687,1377987541,1054.9493022988506,1,1,0,3
1898749,1377987541,42.10658620689655,1,0,0,31
1898759,1377987541,3006.1502639970336,1,0,0,32
1898871,1377987541,2721.1324977011495,1,0,0,33
1898979,1377987541,250.1243,1,2,0,34
1899009,1377987541,256.79654942528737,1,0,0,35
1899035,1377987541,269.8933264367816,1,0,0,36
1899075,1377987541,1345.358267816092,1,3,0,37
1899151,1377987541,541.5751551724138,1,0,0,38
1899211,1377987541,1644.7769022988505,1,2,0,39
1899335,1377987541,2034.0811827586206,1,10,0,4
1899489,1377987541,913.2568873563218,1,4,0,6
1899513,1377987541,1615.4228873563218,1,2,0,7
1899601,1377987541,518.0918257322952,1,0,0,8
1899645,1377987541,302.8700402298851,1,0,0,9
1899782,1377987542,706.1890731182796,1,1,0,1
1901669,1377987542,56.16109677419355,1,0,0,5
1904030,1377987544,93.18386666666667,1,1,0,30
1997549,1377987601,3342.6446569892473,1,11,0,0
1997649,1377987601,661.4857354838709,1,1,0,10
1997672,1377987601,546.4913838709678,1,0,0,11
1997713,1377987601,356.5219329741379,1,2,0,12
1997737,1377987601,822.5551387096774,1,1,0,13
1997748,1377987601,2879.9529849462365,1,0,0,14
1997873,1377987601,519.2686053763441,1,0,0,15
1997909,1377987601,1994.6219634408603,1,0,0,16
1997993,1377987601,534.0931774193548,1,2,0,17
1998009,1377987601,1097.7188591397849,1,0,0,18
1998037,1377987601,0.0,1,0,0,19
1998043,1377987601,1013.3595575824991,1,3,0,2
1998090,1377987601,2789.658167741936,1,2,0,20
1998149,1377987601,1492.505711827957,1,1,0,21
1998247,1377987601,179.74533333333332,1,2,0,22
1998261,1377987601,555.2352034111976,1,2,1,23
1998284,1377987601,1145.6113521319985,1,1,0,24
1998343,1377987601,1105.403788172043,1,3,0,25
1998391,1377987601,1022.0459043010753,1,1,0,26
1998431,1377987601,840.0644215053762,1,0,0,27
1998483,1377987601,4175.873474416017,1,1,0,28
1998609,1377987601,428.1689515016686,1,12,0,29
1998623,1377987601,1050.387941935484,1,1,0,3
1998667,1377987601,41.544666666666664,1,0,0,31
1998673,1377987601,2997.1809588060805,1,1,0,32
1998765,1377987601,2710.0436752688174,1,0,0,33
1998843,1377987601,247.54219999999998,1,2,0,34
1998859,1377987601,257.66252473118277,1,0,0,35
1998887,1377987601,265.5909193548387,1,0,0,36
1998913,1377987601,1344.4937913978495,1,3,0,37
1998971,1377987601,536.9070924731183,1,0,0,38
1999015,1377987601,1638.4807182795698,1,2,0,39
1999125,1377987601,2022.3483258064516,1,10,0,4
1999231,1377987601,916.2030634408602,1,4,0,6
1999252,1377987601,1607.255669892473,1,1,0,7
1999311,1377987601,515.785926177234,1,1,0,8
1999347,1377987601,306.43961075268817,1,1,0,9
1999451,1377987602,701.4187153503893,1,1,1,1
2000759,1377987602,54.62396551724137,1,1,0,5
2004167,1377987604,90.62835483870967,1,0,0,30
2097525,1377987661,3364.8628,1,11,0,0
2097614,1377987661,661.0685666666666,1,8,0,10
2097624,1377987661,542.9132,1,0,0,11
2097653,1377987661,352.04432988505744,1,1,1,12
2097674,1377987661,824.1072459770114,1,0,0,13
2097686,1377987661,2874.4873666666667,1,0,0,14
2097773,1377987661,520.2649839080459,1,10,0,15
2097803,1377987661,2001.5676666666666,1,0,0,16
2097870,1377987661,537.7076735632183,1,0,0,17
2097890,1377987661,1100.5676114942528,1,2,0,18
2097915,1377987661,0.0,1,1,0,19
2097920,1377987661,1005.5035,1,0,0,2
2097956,1377987661,2795.3291,1,1,0,20
2098007,1377987661,1474.2747885057472,1,0,0,21
2098104,1377987661,170.31957126436782,1,0,0,22
2098133,1377987661,561.2600793103448,1,0,0,23
2098158,1377987661,1136.0467333333333,1,1,0,24
2098201,1377987661,1108.676758064516,1,7,0,25
2098225,1377987661,1015.4773634408602,1,4,0,26
2098265,1377987661,840.1646,1,0,0,27
2098315,1377987661,4181.303033333334,1,1,0,28
2098415,1377987661,435.09166666666664,1,0,0,29
2098423,1377987661,1050.93,1,0,0,3
2098454,1377987661,39.469100000000005,1,1,0,31
2098459,1377987661,3002.0958096774193,1,3,0,32
2098545,1377987661,2709.6609333333336,1,0,0,33
2098607,1377987661,234.95516666666668,1,2,0,34
2098625,1377987661,257.273,1,0,0,35
2098665,1377987661,262.11306666666667,1,0,0,36
2098711,1377987661,1350.438020689655,1,0,0,37
2098765,1377987661,527.6828666666667,1,0,0,38
2098801,1377987661,1636.3866,1,3,0,39
2098908,1377987661,1993.0218,1,0,0,4
2099007,1377987661,919.2049321839081,1,0,0,6
2099022,1377987661,1611.5980666666667,1,1,0,7
2099065,1377987661,506.4690333333333,1,1,0,8
2099094,1377987661,304.2993333333333,1,3,0,9
2099249,1377987662,704.5100126436782,1,2,1,1
2100975,1377987662,52.32403333333333,1,0,0,5
2103865,1377987664,85.34966666666668,1,0,0,30
2197354,1377987721,3355.88444205346,1,2,0,0
2197459,1377987721,661.216129180571,1,0,0,10
2197478,1377987721,543.0340864630734,1,0,0,11
2197506,1377987721,356.12987606431386,1,0,0,12
2197529,1377987721,824.0843595307917,1,0,0,13
2197546,1377987721,2888.1467874304785,1,0,0,14
2197645,1377987721,523.6629951124145,1,10,0,15
2197679,1377987721,2008.3647228401928,1,11,0,16
2197747,1377987721,533.5144075942967,1,0,0,17
2197766,1377987721,1107.8598881888968,1,2,0,18
2197795,1377987721,0.07836363636363636,1,1,0,19
2197803,1377987721,1011.8026331647959,1,0,0,2
2197845,1377987721,2798.6693107998785,1,0,0,20
2197893,1377987721,1494.111656753295,1,0,0,21
2198015,1377987721,178.8675530791789,1,0,0,22
2198053,1377987721,558.9162907001045,1,0,0,23
2198074,1377987721,1146.1202894023663,1,1,0,24
2198101,1377987721,1108.6954905349378,1,1,0,25
2198123,1377987721,1021.2691263086932,1,0,0,26
2198171,1377987721,839.7180223210976,1,1,0,27
2198234,1377987721,4184.064924842418,1,0,0,28
2198349,1377987721,435.2158961337513,1,0,0,29
2198369,1377987721,1053.4270861900427,1,0,0,3
2198407,1377987721,42.031677419354835,1,1,0,31
2198414,1377987721,3004.56240162133,1,0,0,32
2198510,1377987721,2718.8889987191155,1,1,1,33
2198575,1377987721,247.78887012842551,1,0,0,34
2198592,1377987721,256.3787488320356,1,1,0,35
2198631,1377987721,267.42194785114776,1,10,0,36
2198695,1377987721,1351.6149762733003,1,0,0,37
2198767,1377987721,538.9777656992619,1,3,1,38
2198807,1377987721,1649.49824232312,1,1,0,39
2198911,1377987721,2025.657113584117,1,0,0,4
2199021,1377987721,917.9664816294198,1,0,0,6
2199044,1377987721,1616.5713933933328,1,1,0,7
2199102,1377987721,514.667823453669,1,0,0,8
2199121,1377987721,307.3329858428557,1,0,0,9
2199270,1377987722,707.0308928944619,1,1,0,1
2200864,1377987722,55.408612121212116,1,0,0,5
2203507,1377987724,91.16386666666668,1,0,0,30
2297733,1377987781,3360.9696780126064,1,3,0,0
2297859,1377987781,661.0453596588801,1,0,0,10
2297878,1377987781,550.19529684835,1,8,0,11
2297891,1377987781,354.96127204301075,1,2,0,12
2297914,1377987781,822.5473045977011,1,0,0,13
2297931,1377987781,2912.25060819429,1,1,0,14
2298009,1377987781,525.5789551724139,1,0,0,15
2298039,1377987781,2004.0530715609939,1,11,0,16
2298114,1377987781,534.677686429366,1,0,0,17
2298131,1377987781,1105.4438473489063,1,0,0,18
2298157,1377987781,0.0,1,1,0,19
2298166,1377987781,1015.915887541713,1,0,0,2
2298209,1377987781,2803.054553133111,1,0,0,20
2298279,1377987781,1508.5527617723396,1,0,0,21
2298378,1377987781,181.90410215053762,1,0,0,22
2298411,1377987781,555.5534017055988,1,0,0,23
2298433,1377987781,1156.735852502781,1,12,0,24
2298463,1377987781,1102.4665280311458,1,0,0,25
2298501,1377987781,1024.6463109751576,1,0,0,26
2298551,1377987781,839.6597663700408,1,1,0,27
2298609,1377987781,4173.2199867259915,1,2,0,28
2298725,1377987781,430.2209466073415,1,0,0,29
2298739,1377987781,1057.460482647386,1,0,0,3
2298778,1377987781,43.43963333333333,1,1,0,31
2298785,1377987781,3004.698383574342,1,4,0,32
2298877,1377987781,2725.9463620318875,1,10,1,33
2298947,1377987781,252.97645161290322,1,0,0,34
2298964,1377987781,256.21570734149054,1,10,0,35
2298993,1377987781,270.2682532814238,1,10,0,36
2299059,1377987781,1347.1400795698926,1,0,0,37
2299129,1377987781,542.4277827586207,1,3,1,38
2299167,1377987781,1655.4032175750833,1,0,0,39
2299260,1377987781,2041.464129514275,1,0,0,4
2299353,1377987781,918.1140252873563,1,0,0,6
2299379,1377987781,1611.428409936967,1,4,0,7
2299445,1377987781,523.9441383388951,1,5,0,8
2299457,1377987781,305.76834942528734,1,0,0,9
2299560,1377987782,699.755435632184,1,2,1,1
2300918,1377987782,56.1721,1,0,0,5
2303823,1377987784,93.8663,1,0,0,30
2398074,1377987841,3363.689768965517,1,2,0,0
2398143,1377987841,656.8548425287356,1,0,0,10
2398156,1377987841,543.7585850574712,1,2,0,11
2398168,1377987841,352.9789448275862,1,0,0,12
2398179,1377987841,822.4175333333333,1,11,1,13
2398184,1377987841,2883.8597103448274,1,5,10,14
2398235,1377987841,524.2364781609194,1,11,0,15
2398243,1377987841,2005.717779310345,1,4,0,16
2398272,1377987841,535.0789333333333,1,3,1,17
2398274,1377987841,1105.1247827586208,1,4,0,18
2398289,1377987841,0.0,1,2,0,19
2398291,1377987841,1014.7263183908045,1,11,0,2
2398311,1377987841,2790.8985942528734,1,0,0,20
2398335,1377987841,1501.9028908045977,1,0,10,21
2398403,1377987841,181.02352988505748,1,1,0,22
2398418,1377987841,555.8209,1,1,1,23
2398423,1377987841,1154.5490494252874,1,12,0,24
2398441,1377987841,1105.4636137931036,1,0,0,25
2398465,1377987841,1018.3791885057472,1,0,0,26
2398487,1377987841,836.6273390804598,1,1,0,27
2398516,1377987841,4177.159979310345,1,0,0,28
2398576,1377987841,428.82289540229885,1,1,0,29
2398585,1377987841,1049.801163218391,1,11,0,3
2398601,1377987841,42.8427,1,4,0,31
2398606,1377987841,3003.253675862069,1,0,0,32
2398634,1377987841,2717.9334655172415,1,1,1,33
2398679,1377987841,250.99956091954022,1,1,0,34
2398690,1377987841,257.9768494252873,1,1,0,35
2398703,1377987841,267.9834977011494,1,10,0,36
2398731,1377987841,1338.8526218390805,1,1,0,37
2398763,1377987841,538.0478114942529,1,4,1,38
2398783,1377987841,1654.5693034482758,1,0,0,39
2398821,1377987841,2037.6207620689654,1,5,0,4
2398871,1377987841,914.7689367816092,1,1,0,6
2398883,1377987841,1614.840527586207,1,4,0,7
2398918,1377987841,519.6667333333334,1,0,0,8
2398929,1377987841,306.19338965517244,1,0,0,9
2399078,1377987842,704.29159747868,1,1,0,1
2400883,1377987842,56.341633333333334,1,1,0,5
2403883,1377987844,92.94229999999999,1,0,0,30
2497834,1377987901,3347.7658555802745,1,5,0,0
2497907,1377987901,659.1091606229144,1,1,0,10
2497925,1377987901,541.3039707823507,1,10,0,11
2497953,1377987901,352.5708862068966,1,2,0,12
2497975,1377987901,816.9051666666667,1,0,1,13
2497981,1377987901,2877.2857249536523,1,2,1,14
2498061,1377987901,520.9068402298851,1,0,0,15
2498084,1377987901,1999.106250166852,1,0,0,16
2498144,1377987901,528.4670793103448,1,2,0,17
